,Key_a,title_a,Key_b,title_b,label,161_a,161_b,31_a,31_b,180_a,180_b,527_a,527_b,136_a,136_b,17_a,17_b,400_a,400_b,495_a,495_b,1346_a,1346_b,710_a,710_b,57_a,57_b,364_a,364_b,58_a,58_b,1072_a,1072_b,86_a,86_b,162_a,162_b,404_a,404_b,106_a,106_b,437_a,437_b,178_a,178_b,462_a,462_b,750_a,750_b,921_a,921_b,840_a,840_b,407_a,407_b,123_a,123_b,361_a,361_b,674_a,674_b,2567_a,2567_b,910_a,910_b,355_a,355_b,725_a,725_b,155_a,155_b,156_a,156_b,344_a,344_b,179_a,179_b,1830_a,1830_b,50_a,50_b,272_a,272_b,1343_a,1343_b,279_a,279_b,27_a,27_b,166_a,166_b,54_a,54_b,306_a,306_b,21_a,21_b,1411_a,1411_b,131_a,131_b,641_a,641_b,159_a,159_b,735_a,735_b,112_a,112_b,19_a,19_b,186_a,186_b,175_a,175_b,1040_a,1040_b,1073_a,1073_b,276_a,276_b,170_a,170_b,1056_a,1056_b,1441_a,1441_b,1889_a,1889_b,463_a,463_b,264_a,264_b,915_a,915_b,127_a,127_b,452_a,452_b,275_a,275_b,1923_a,1923_b,479_a,479_b,69_a,69_b,6216_a,6216_b,1552_a,1552_b,2321_a,2321_b,1344_a,1344_b,1990_a,1990_b,658_a,658_b,852_a,852_b,681_a,681_b,747_a,747_b,1454_a,1454_b,6942_a,6942_b,144_a,144_b,39_a,39_b,908_a,908_b,734_a,734_b,3092_a,3092_b,40_a,40_b,195_a,195_b,1981_a,1981_b,366_a,366_b,449_a,449_b,277_a,277_b,137_a,137_b,749_a,749_b,2061_a,2061_b,20_a,20_b,1412_a,1412_b,2643_a,2643_b,2860_a,2860_b,47_a,47_b,859_a,859_b,1424_a,1424_b,2670_a,2670_b,408_a,408_b,914_a,914_b,101_a,101_b,793_a,793_b,161_106_a,161_106_b,161_31_a,161_31_b,161_27_a,161_27_b,161_735_a,161_735_b,161_166_a,161_166_b,161_19_a,161_19_b,161_21_a,161_21_b,161_527_a,161_527_b,161_1344_a,161_1344_b,161_150_a,161_150_b,31_106_a,31_106_b,31_31_a,31_31_b,31_27_a,31_27_b,31_735_a,31_735_b,31_166_a,31_166_b,31_19_a,31_19_b,31_21_a,31_21_b,31_527_a,31_527_b,31_1344_a,31_1344_b,31_150_a,31_150_b,136_106_a,136_106_b,136_31_a,136_31_b,136_27_a,136_27_b,136_735_a,136_735_b,136_166_a,136_166_b,136_19_a,136_19_b,136_21_a,136_21_b,136_527_a,136_527_b,136_1344_a,136_1344_b,136_150_a,136_150_b,17_106_a,17_106_b,17_31_a,17_31_b,17_27_a,17_27_b,17_735_a,17_735_b,17_166_a,17_166_b,17_19_a,17_19_b,17_21_a,17_21_b,17_527_a,17_527_b,17_1344_a,17_1344_b,17_150_a,17_150_b,400_106_a,400_106_b,400_31_a,400_31_b,400_27_a,400_27_b,400_735_a,400_735_b,400_166_a,400_166_b,400_19_a,400_19_b,400_21_a,400_21_b,400_527_a,400_527_b,400_1344_a,400_1344_b,400_150_a,400_150_b,495_106_a,495_106_b,495_31_a,495_31_b,495_27_a,495_27_b,495_735_a,495_735_b,495_166_a,495_166_b,495_19_a,495_19_b,495_21_a,495_21_b,495_527_a,495_527_b,495_1344_a,495_1344_b,495_150_a,495_150_b,57_106_a,57_106_b,57_31_a,57_31_b,57_27_a,57_27_b,57_735_a,57_735_b,57_166_a,57_166_b,57_19_a,57_19_b,57_21_a,57_21_b,57_527_a,57_527_b,57_1344_a,57_1344_b,57_150_a,57_150_b,364_106_a,364_106_b,364_31_a,364_31_b,364_27_a,364_27_b,364_735_a,364_735_b,364_166_a,364_166_b,364_19_a,364_19_b,364_21_a,364_21_b,364_527_a,364_527_b,364_1344_a,364_1344_b,364_150_a,364_150_b,58_106_a,58_106_b,58_31_a,58_31_b,58_27_a,58_27_b,58_735_a,58_735_b,58_166_a,58_166_b,58_19_a,58_19_b,58_21_a,58_21_b,58_527_a,58_527_b,58_1344_a,58_1344_b,58_150_a,58_150_b,86_106_a,86_106_b,86_31_a,86_31_b,86_27_a,86_27_b,86_735_a,86_735_b,86_166_a,86_166_b,86_19_a,86_19_b,86_21_a,86_21_b,86_527_a,86_527_b,86_1344_a,86_1344_b,86_150_a,86_150_b,162_106_a,162_106_b,162_31_a,162_31_b,162_27_a,162_27_b,162_735_a,162_735_b,162_166_a,162_166_b,162_19_a,162_19_b,162_21_a,162_21_b,162_527_a,162_527_b,162_1344_a,162_1344_b,162_150_a,162_150_b,178_106_a,178_106_b,178_31_a,178_31_b,178_27_a,178_27_b,178_735_a,178_735_b,178_166_a,178_166_b,178_19_a,178_19_b,178_21_a,178_21_b,178_527_a,178_527_b,178_1344_a,178_1344_b,178_150_a,178_150_b,462_106_a,462_106_b,462_31_a,462_31_b,462_27_a,462_27_b,462_735_a,462_735_b,462_166_a,462_166_b,462_19_a,462_19_b,462_21_a,462_21_b,462_527_a,462_527_b,462_1344_a,462_1344_b,462_150_a,462_150_b,750_106_a,750_106_b,750_31_a,750_31_b,750_27_a,750_27_b,750_735_a,750_735_b,750_166_a,750_166_b,750_19_a,750_19_b,750_21_a,750_21_b,750_527_a,750_527_b,750_1344_a,750_1344_b,750_150_a,750_150_b,123_106_a,123_106_b,123_31_a,123_31_b,123_27_a,123_27_b,123_735_a,123_735_b,123_166_a,123_166_b,123_19_a,123_19_b,123_21_a,123_21_b,123_527_a,123_527_b,123_1344_a,123_1344_b,123_150_a,123_150_b,361_106_a,361_106_b,361_31_a,361_31_b,361_27_a,361_27_b,361_735_a,361_735_b,361_166_a,361_166_b,361_19_a,361_19_b,361_21_a,361_21_b,361_527_a,361_527_b,361_1344_a,361_1344_b,361_150_a,361_150_b,910_106_a,910_106_b,910_31_a,910_31_b,910_27_a,910_27_b,910_735_a,910_735_b,910_166_a,910_166_b,910_19_a,910_19_b,910_21_a,910_21_b,910_527_a,910_527_b,910_1344_a,910_1344_b,910_150_a,910_150_b,155_106_a,155_106_b,155_31_a,155_31_b,155_27_a,155_27_b,155_735_a,155_735_b,155_166_a,155_166_b,155_19_a,155_19_b,155_21_a,155_21_b,155_527_a,155_527_b,155_1344_a,155_1344_b,155_150_a,155_150_b,156_106_a,156_106_b,156_31_a,156_31_b,156_27_a,156_27_b,156_735_a,156_735_b,156_166_a,156_166_b,156_19_a,156_19_b,156_21_a,156_21_b,156_527_a,156_527_b,156_1344_a,156_1344_b,156_150_a,156_150_b,179_106_a,179_106_b,179_31_a,179_31_b,179_27_a,179_27_b,179_735_a,179_735_b,179_166_a,179_166_b,179_19_a,179_19_b,179_21_a,179_21_b,179_527_a,179_527_b,179_1344_a,179_1344_b,179_150_a,179_150_b,279_106_a,279_106_b,279_31_a,279_31_b,279_27_a,279_27_b,279_735_a,279_735_b,279_166_a,279_166_b,279_19_a,279_19_b,279_21_a,279_21_b,279_527_a,279_527_b,279_1344_a,279_1344_b,279_150_a,279_150_b
10,28776,quickbooks point-of-sale basic 6.0,63573253,quickbooks pro 2007 3 user,0,Tim Daly,,film,clinical trial,,,,,mystery film,,,Sweden,,,United States of America,,,,,,John McTiernan,,English,,James Vanderbilt,,,,Klaus Badelt,,Mike Medavoy,,,,,,,,,,color,,Columbia Pictures,,,,Panama,,,,,,,,,,,,,,,,,,,,,,Steve Mason,,,,,,,,Intermedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,George Folsey,,,,,,,,,,,,,,,,,,Panama,,,,,,,,,,,,,,,,passes the Bechdel Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSK 16,,,,,,,,,,,,,,,,,,,,,,,,,Bayer,,,,,,,,,,,,,film director,,human,,United States of America,,Tim,,Theatre World Award,,New York City,,male,,,,,,,,,,,,,,,,,,,,,,motion picture credits,Monitoring in clinical trials,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,Lapland,,,,Gävleborg County,,,,,,,,,,,,,,,,,,,,,,,democratic republic,,,,,,,,,,,,,,Battle of Cecina,,Rhode Island,,screenwriter,,human,,United States of America,,John,,,,Albany,,male,,,,,,,,,,language,,,,,,,,,,,,Welsh English,,,,,,executive producer,,human,,United States of America,,James,,,,Norwalk,,male,,,,,,,,film score composer,,human,,Germany,,Klaus,,,,Frankfurt,,male,,,,,,,,entrepreneur,,human,,United States of America,,Mike,,,,Shanghai,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,color scheme,,,,,,,,,,,,,,,,,,,,film distributor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1522049,microsoft visio standard 2007,19854315,microsoft w87-02380 office sbe 2007 win32,0,,Chow Yun-fat,automobile manufacturer,film,,,,,,comedy-drama,United Kingdom,,,,,Hong Kong,,,,,,Johnnie To,,Cantonese,,Sylvia Chang,,,,Lo Ta-yu,,,,,,,,,,,,color,,,,,,Hong Kong,,,,,,,,,,,Category:Standard Motor Company,,,,,,,,,,,,,,,,,,,Milkyway Image,,,,,,,,,,,,,,,,,,,,,Coventry,,,,Reginald Walter Maudslay,,,,,,,,,,,,,,,,engine,,,,,,,,,,,,,,automotive industry,,,,,,,,,,,,,passes the Bechdel Test,,,,,,,,,,,,,,,joint-stock company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,model,,human,,People's Republic of China,,,,Silver Bauhinia Star,,Hong Kong,,male,,,,,,,,,,,,,,,,,,,,,,film frame,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,Commonwealth realm,,,,,,,,,,,,,,Battle of Carillon,,Scotland,,,,,,,,,,,,,,,,,,,,,,,,,city,,,,,,,,,,,,,,,,Yuen Long District,,film director,,human,,People's Republic of China,,Johnnie,,Golden Horse Award for Best Director,,Hong Kong,,male,,,,,,,,,,language,,,,,,,,,,,,,,,,,,film producer,,human,,Taiwan,,Sylvia,,Golden Horse Award for Best Leading Actress,,Chiayi City,,female,,,,,,,,singer,,human,,United States of America,,,,,,Taipei,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,color scheme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,331156,quicken 2007 basic,1882488,quicken ( r ) for mac 2007,0,,,tabletop role-playing game,human,,,,,tabletop role-playing game,,,,,,,,,,,,,,,,,,,,,,,,,,,American football player,,,,,,,,,,,,,English,,TSR,,,,,,,,,,,,,,,,,,,,,,,,Frank Mentzer,,,,,,,,,United States of America,,,,Cleveland Browns,,,,male,,,,,,American football,,,,Mac,,,,Illinois,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dungeons & Dragons: Basic Set « Moldvay » 1981,,,,,,,,,,,,,,,,,,The Finnish Museum of Games collection of TTRPGs,,,,,,,,,,,,,,,,,Laguna Hills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,genre,polyphyletic group of organisms known by one particular common name,,,,,,,,,,,,human body,,,,,,,genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,3034445,microsoft office 2004 professional ( mac ),2302218,microsoft onenote 2007 ( pc ),0,,,presidential election,music competition,,,,,,,Indonesia,,,,,Sweden,,,,Magnus Carlsson,,,,,,,,,,,,Per Blankens,,,,,,,,,,,,,,,,,,Swedish,,,,,,,,,,,,,,,"Indonesian presidential election, 1999",Melodifestivalen 2006,2009 Indonesian presidential election,Melodifestivalen 2008,,,,Melodifestivalen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SVT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,island nation,,,,,,,,,,,,,,ASEAN cable system,,Lampung,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,Västerbotten,,,,Kalmar County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,human,,Sweden,,Per,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,presidential election,music competition,,,,,,,,,,,,,,,,,,,presidential election,television program,,,,,,,,,,,,,,,,,,,,music festival,,,,,,,,,,,,Melodifestivalen 1972,,,,,,,,,,,,,,,,,,,,,,,,
14,2997216,steinberg cubase 4 digital audio software,73627604,migo software digital file shredder 2005,0,,,file format,season finale,,,MPEG-1 Audio Layer II,,,,,,,,,United States of America,,,,,,,,,,,,,,,,,,,,,,,Apple Inc.,,,,,,,,,,,English,,,,,,April O'Neil,,,,,,,,,,,,,,,,Teenage Mutant Ninja Turtles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Core Audio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,broadcast syndication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,,,Battle of the Lys,,Idaho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Teenage Mutant Ninja Turtles television series,,,,,,,,,,,,"Teenage Mutant Ninja Turtles (1987 TV series, season 10)",,,,,,,,,,,,,,,,,,,,,,,,
15,7288292,microsoft works suite 2006,3633938,microsoft office 2004 student/teacher,0,,,human,Cincinnati Masters,,,,2004 Western & Southern Financial Group Masters,,,,United States of America,,,,,,,,,,,,,,,,,,,,,,,baseball player,,,,,,,,,,,,,,,,,,,,,,,,,Category:2004 Western & Southern Financial Group Masters,,,,,,2003 Western & Southern Financial Group Masters,,2005 Western & Southern Financial Group Masters and Women's Open,,,,,,,,,,,,,,,United States of America,,,,Detroit Tigers,,,,male,,,,,Cincinnati,baseball,tennis,,,Ralph,,,,Payson,,,,,,,,,,,Lindner Family Tennis Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pasadena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,polyphyletic group of organisms known by one particular common name,tennis tournament with multiple editions,,,,,,,,,,,human body,WTA Cincinnati,,,,,,,,,,,,,,,,,,,,,,,,,,,,democratic republic,,,,,,,,,,,,,,Syrian Civil War,,Montana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cincinnati Masters,,,,,,,,,,,,2003 Western & Southern Financial Group Masters – Singles,,,,,,,,tennis tournament edition,,,,,,,,,,,,2005 Western & Southern Financial Group Masters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,105914,quicken legal business pro 2007,484567,palo alto business plan pro 2007,0,,,human,county of Texas,,,,,,,,United States of America,,,,,,,,,,,,,,,,,,,,,,,stage actor,,,,,,,,,,,,,,,,,,,,,,,,,"Category:Palo Pinto County, Texas",,,,,,,,,,,,,,,,,,,,,,,German Democratic Republic,,National Prize of East Germany,,,,,,male,,,,,Texas,,,,,Ernst,,,,Schlieben,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,member of the Volkskammer,,,,Legal,,,,,,,,,,,,,,,,,,,,,,Zehlendorf,,,,,,,,,Eastland County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,polyphyletic group of organisms known by one particular common name,,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,constitutional republic,,,,,,,,,,,,,,Intermediate-Range Nuclear Forces Treaty,,Connecticut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1882488,apple final cut studio 2 ( mac ),614200,apple software m9372z/a final cut express 2.0 upgrade,0,,,human,film,,,,,,drama anime and manga,,,,,,Japan,,,,,,Hideaki Anno,,Japanese,,Hideaki Anno,,,,Shirō Sagisu,,Hideaki Anno,,,Canadian football player,,,,,,,color,,Reanimedia,,,,,,,,,,Rebuild of Evangelion,,,,,,,,,,Megumi Hayashibara,,,,,,,,,,,,,,Khara,,,,,United States of America,,,,Cleveland Browns,,,,male,,,,,,American football,,,,Mac,,,,Illinois,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,passes the Bechdel Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSK 16,,,,,,,,,,,,widescreen,Laguna Hills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,polyphyletic group of organisms known by one particular common name,,,,,,,,,,,,human body,film frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,Northern Japan,,G4 nations,,Ehime Prefecture,,film actor,,human,,Japan,,Hideaki,,Nihon SF Taisho Award,,Ube,,male,,,,,,,,,,modern language,,,,,,,,,,,,,,,,,,screenwriter,,human,,Japan,,Hideaki,,Nihon SF Taisho Award,,Ube,,male,,,,,,,,musician,,human,,Japan,,Shirō,,,,Setagaya-ku,,male,,,,,,,,film producer,,human,,Japan,,Hideaki,,Nihon SF Taisho Award,,Ube,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cinematic technique,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anime film series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,3201431,adobe acrobat 7.0 professional,2060066,adobe after effects professional 7.0 software effects software,0,Lucien Callamand,,film,video game developer,,,,,comedy film,,,United Kingdom,,,France,,,,,,Jean Boyer,,French,,Jean Guitton,,,,Georges Van Parys,,,,,,,,,,,,black-and-white,,,,,,,,,,,,,,,,,,,,,,,,,,,,Victor Arménise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,York,,,,Noirin Carmody,,,,,,,,,,,,,,,,software,,,,,,,,,,,,,,video game industry,,,,,,,,,,,,,,,,,,,,,,,,,,,,company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film actor,,human,,France,,Lucien,,,,Marseille,,male,,,,,,,,,,,,,,,,,,,,,,film frame,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,Commonwealth realm,,,,,,,,,,,,,,Battle of Carillon,,Wales,,,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,Lagun Onari,,,,,,Loire Valley,,,,Martinique,,screenwriter,,human,,France,,Jean,,Knight of the Legion of Honour,,Paris,,male,,,,,,,,,,modern language,,,,,,,,,,,,,,,,,,screenwriter,,human,,France,,Jean,,,,,,male,,,,,,,,pianist,,human,,France,,Georges,,Ordre des arts et des lettres,,Paris,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2699963,microsoft powerpoint 2004 ( mac ),24282966,microsoft money 2007 home and business ( pc ),0,Camille Winbush,,American television sitcom,business,,,,,,,,Czech Republic,,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,20th Television,,,,Los Angeles,,English,,,,,PX Index,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prague,,,,GE Capital,,,,,,,,,,,,,Larry Wilmore,,,,,,,,,,,,,,,BlackRock,,financial services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fox Broadcasting Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film actor,,human,,United States of America,,Camille,,,,Culver City,,female,,,,,,,,,,,economic unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,Moravia,,,,Prague,,,,,,,,,,,,,,,,,,,,,,,country,,,,,,,,,,,,,,Pacific War,,Colorado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TV production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stock market index,,,,,,,,,,,,Komerční banka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,381215,adobe creative suite cs3 design premium [ mac ],696935,adobe cs3 design standard academic,0,,,operating system,nonprofit organization,,,,DAAD Branch Office London,,,,Germany,IA-32,,,,,,,,,,,,,,,,,,,,,,,,,,Apple Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,Mac OS X Leopard,Academic Exchange Service,Mac OS X Lion,,,,,,,,,,,,,,macOS,,,,,Honorary Member of the Order of Merit (Portugal),,,,,,,,,,,,,,Bonn,,,,,,,,,,,,,,,,,,,,,,,,,,Deutsches Forschungsnetz,,,,,,,,,Apple Public Source License,,,,,,,,,,,,,,,,,,,,,,,,,,,registered association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,file system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country,,,,,,,,,,,,,,G4 nations,,Saxony,,,x86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,public company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,operating system,organization,,,,,,,,,,,,,,,,,,,operating system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proprietary software,,,,,,,,,,,,,,,,,
